loan_id,customer_id,application_date,policy_version,age,annual_income,loan_amount,credit_score,employment_status,channel,region,broker_id,employer_name,postcode_area,debt_to_income,previous_loan_count,previous_defaults,thin_file_flag,approved_limit,underwriter_score,risk_band_assigned,manual_review_outcome,days_past_due,collections_contacted,recovery_amount,final_repayment_status,loan_closed_date,account_adjustment_lag,defaulted
L0007061,C000350,05/12/2022,v2_tighter_policy,62,28248,3783,712,self_employed,direct,Scotland,none,Employer_0999,PC153,0.444,1,0,0,3382,76,A,approve,5,0,0,fully_repaid,21/07/2023,1.8,0
L0005200,C003141,09/02/2021,v1_old_policy,35,55887,6308,528,employed,affiliate,North West,none,Employer_0985,PC455,0.213,1,0,0,5745,79,A,decline_recommended,5,1,0,fully_repaid,08/09/2021,4.5,0
L0006401,C005482,25/01/2021,v1_old_policy,65,43957,7187,,self_employed,broker,Midlands,B0021,Employer_0204,PC075,0.229,1,0,1,4713,28,D,decline_recommended,116,1,4947.19,charged_off,15/12/2021,110,1
L0009929,C001696,17/01/2021,v1_old_policy,48,43129,7401,739,self_employed,direct,London,none,Employer_0139,PC051,0.165,0,0,0,6903,47,C,approve,0,0,0,fully_repaid,01/03/2022,14.2,0
L0003421,C005672,19/06/2021,v1_old_policy,53,43288,3634,633,employed,direct,Scotland,none,Employer_0516,PC013,0.179,1,0,0,3385,72,A,approve,0,0,0,fully_repaid,30/06/2023,3.9,0
L0009269,C004669,08/12/2022,v2_tighter_policy,27,46259,7263,640,employed,direct,Midlands,none,Employer_1134,PC245,0.37,0,0,0,7724,60,B,refer,10,0,0,fully_repaid,06/03/2024,24.5,0
L0000386,C000487,01/07/2021,v1_old_policy,28,38711,3247,660,unemployed,direct,Scotland,none,Employer_0897,PC196,0.273,0,0,0,3293,59,B,approve,5,0,0,fully_repaid,02/05/2022,10,0
L0008548,C000667,11/02/2023,v2_tighter_policy,29,46629,4132,,employed,direct,North West,none,Employer_0806,PC200,0.044,1,0,1,2736,34,D,refer,102,1,1863.11,defaulted,13/01/2024,81,1
L0001628,C002794,23/06/2022,v1_old_policy,55,77536,4863,663,employed,broker,Midlands,B0156,Employer_0649,PC357,0.232,0,0,0,5236,78,A,refer,10,0,0,fully_repaid,30/03/2024,19,0
L0003585,C001559,22/02/2023,v2_tighter_policy,55,45741,10690,603,employed,broker,South East,B0275,Employer_0882,PC262,0.427,0,0,0,9798,61,B,approve,10,0,0,fully_repaid,07/05/2024,11.7,0
L0007412,C004757,30/09/2022,v2_tighter_policy,39,45242,13108,604,unemployed,direct,Other,none,Employer_0568,PC418,0.325,0,0,0,13537,55,C,approve,5,0,0,current,09/10/2024,3.2,0
L0002714,C003646,06/04/2022,v1_old_policy,45,65169,12988,705,employed,direct,Scotland,none,Employer_0721,PC055,0.237,1,0,0,17203,92,A,approve,0,0,0,fully_repaid,04/02/2023,9.5,0
L0007171,C005765,01/02/2022,v1_old_policy,73,19865,6186,670,student,broker,Scotland,B0005,Employer_0901,PC166,0.401,0,0,0,6919,72,A,approve,0,0,0,fully_repaid,12/01/2023,10.8,0
L0008435,C000512,24/12/2023,v2_tighter_policy,55,67948,6077,590,employed,direct,Scotland,none,Employer_0267,PC330,0.341,1,0,0,7495,77,A,approve,0,0,0,current,18/02/2025,9.7,0
L0009321,C004940,31/01/2022,v1_old_policy,54,129203,9570,517,employed,broker,Wales,B0111,Employer_0952,PC312,0.293,0,0,0,12237,73,A,approve,0,1,0,current,07/06/2023,11.7,0
L0005659,C005301,23/07/2021,v1_old_policy,25,26643,8557,570,self_employed,direct,North West,none,Employer_0159,PC415,0.317,0,0,0,11846,66,B,decline_recommended,0,0,0,current,17/09/2023,17.2,0
L0003189,C006005,31/12/2023,v2_tighter_policy,41,88592,6250,600,employed,broker,Scotland,B0169,Employer_0969,PC131,0.046,1,0,0,6889,76,A,approve,0,0,0,fully_repaid,22/01/2026,25.9,0
L0009968,C001763,18/12/2023,v2_tighter_policy,63,61864,6599,763,self_employed,affiliate,South East,none,Employer_0820,PC293,0.221,3,0,0,7249,66,B,approve,10,0,0,current,26/11/2024,2.7,0
L0004305,C005545,31/12/2023,v2_tighter_policy,64,68252,13639,581,employed,direct,Wales,none,Employer_0960,PC480,0.271,0,0,0,18458,73,A,approve,0,0,0,current,13/06/2025,9.3,0
L0000909,C000660,18/10/2023,v2_tighter_policy,39,16513,10604,614,employed,direct,North West,none,Employer_0767,PC318,0.701,2,0,0,14603,56,B,approve,10,0,0,current,10/06/2025,16.2,0
L0005385,C006305,24/03/2022,v1_old_policy,71,49713,5948,,unemployed,direct,Midlands,none,Employer_0886,PC011,0.168,0,0,1,6078,64,B,approve,10,0,0,current,03/09/2024,18.7,0
L0001996,C003978,11/03/2021,v1_old_policy,18,30588,26285,661,employed,direct,South East,none,Employer_0923,PC146,0.989,1,0,0,29477,51,C,approve,0,0,0,fully_repaid,12/04/2022,10.9,0
L0001866,C000799,17/10/2022,v2_tighter_policy,23,20080,3326,621,employed,direct,Wales,none,Employer_0696,PC089,0.405,0,0,0,4172,62,B,approve,5,0,0,fully_repaid,20/03/2024,8.8,0
L0001842,C005878,08/02/2023,v2_tighter_policy,66,44247,3077,568,student,broker,North West,B0279,Employer_0488,PC454,0.049,0,0,0,3600,81,A,approve,0,0,0,fully_repaid,26/08/2023,8.1,0
L0002497,C006396,06/11/2022,v2_tighter_policy,32,13568,3591,588,employed,broker,Scotland,B0053,Employer_0142,PC322,0.418,0,0,0,4659,55,C,approve,0,0,0,current,14/02/2025,5.9,1
L0000201,C006541,09/09/2022,v2_tighter_policy,73,,2964,646,self_employed,direct,Other,none,Employer_0110,PC353,0.351,0,0,0,3000,59,B,approve,0,0,0,fully_repaid,20/03/2024,15.3,0
L0007905,C006799,27/12/2021,v1_old_policy,69,82618,11697,685,employed,broker,Midlands,B0069,Employer_1109,PC133,0.339,2,0,0,15950,86,A,approve,0,0,0,fully_repaid,22/08/2023,0,0
L0007724,C006389,26/11/2023,v2_tighter_policy,26,58894,4288,718,employed,direct,South East,none,Employer_0809,PC250,0.16,0,0,0,3878,80,A,approve,0,0,0,fully_repaid,06/09/2025,9.9,0
L0005054,C000356,26/01/2023,v2_tighter_policy,43,67524,7225,659,student,direct,Midlands,none,Employer_0953,PC151,0.265,2,0,0,6126,53,C,decline_recommended,77,1,1195.85,defaulted,26/07/2023,66.3,1
L0005889,C002041,17/10/2022,v2_tighter_policy,47,26587,7409,534,employed,paid_search,Midlands,none,Employer_0455,PC242,0.402,0,0,0,8099,59,B,approve,0,0,0,fully_repaid,12/07/2023,8.3,0
L0004006,C001810,27/07/2021,v1_old_policy,33,51484,2440,604,student,direct,Wales,none,Employer_0431,PC391,0.157,0,0,0,2518,61,B,decline_recommended,0,0,0,current,27/10/2023,9.3,0
L0009901,C001640,05/01/2021,v1_old_policy,61,46849,6863,590,employed,direct,London,none,Employer_1108,PC369,0.169,0,0,0,8508,63,B,approve,0,0,0,fully_repaid,12/07/2021,17.2,0
L0002702,C001592,13/11/2022,v2_tighter_policy,51,,12431,748,unemployed,broker,Scotland,B0232,Employer_0662,PC100,1.127,1,0,0,13730,55,C,approve,0,0,0,fully_repaid,02/03/2025,17.5,0
L0003449,C003568,10/04/2022,v1_old_policy,20,54854,28951,418,self_employed,direct,Midlands,none,Employer_0455,PC301,0.509,1,0,0,31703,68,B,approve,0,0,0,current,26/12/2023,11.8,0
L0000331,C002670,15/03/2023,v2_tighter_policy,72,35443,2688,690,student,direct,London,none,Employer_0979,PC082,0.264,1,0,0,2527,58,B,approve,5,0,0,current,04/01/2025,-1,0
L0007139,C002208,20/05/2023,v2_tighter_policy,67,,2517,609,self_employed,direct,North West,none,Employer_0302,PC473,0.301,0,0,0,3285,63,B,approve,10,0,0,fully_repaid,06/03/2024,22.9,0
L0008960,C003227,02/11/2023,v2_tighter_policy,62,,14358,593,unemployed,broker,South East,B0040,Employer_0320,PC493,0.674,1,0,0,15122,71,A,refer,10,0,0,fully_repaid,11/03/2025,9.4,0
L0009819,C001560,30/07/2023,v2_tighter_policy,54,29648,11642,,self_employed,direct,South East,none,Employer_0400,PC456,0.586,0,0,1,15563,62,B,approve,10,0,0,current,25/03/2025,28.8,0
L0007176,C005370,11/10/2022,v2_tighter_policy,71,23440,7691,594,unemployed,direct,Scotland,none,Employer_1038,PC236,0.525,0,0,0,6662,84,A,approve,10,0,0,current,31/01/2025,19.9,0
L0002459,C000428,20/04/2022,v1_old_policy,60,65329,12198,638,retired,direct,Scotland,none,Employer_0659,PC312,0.536,1,0,0,15242,48,C,refer,5,0,0,fully_repaid,27/03/2023,10.8,0
L0001774,C005536,09/06/2022,v1_old_policy,61,35191,15313,,employed,direct,London,none,Employer_0489,PC139,0.563,2,1,1,18683,60,B,approve,0,0,0,fully_repaid,01/09/2023,23.4,0
L0006628,C003142,18/12/2023,v2_tighter_policy,45,55474,9683,,employed,broker,Midlands,B0252,Employer_0080,PC464,0.232,1,0,1,9987,51,C,refer,10,0,0,current,02/10/2025,9.3,0
L0007596,C004642,28/12/2021,v1_old_policy,54,,18995,,employed,direct,North West,none,Employer_0332,PC350,0.814,0,0,1,21966,44,C,approve,0,0,0,current,30/11/2023,24.1,0
L0007986,C006049,13/05/2023,v2_tighter_policy,65,22726,21884,735,employed,broker,North West,B0214,Employer_0540,PC460,1.178,0,0,0,19376,72,A,approve,5,0,0,current,04/08/2024,8.6,0
L0002686,C001760,01/01/2022,v1_old_policy,32,54493,1640,627,employed,direct,Scotland,none,Employer_1078,PC431,0.24,0,0,0,1365,86,A,refer,10,0,0,fully_repaid,24/03/2024,12.7,0
L0009147,C002622,26/02/2023,v2_tighter_policy,31,,17942,625,self_employed,direct,Scotland,none,Employer_0821,PC174,0.497,0,0,0,23285,70,B,approve,5,0,0,fully_repaid,22/09/2023,17.2,0
L0000989,C005669,01/08/2023,v2_tighter_policy,69,59555,8955,721,employed,direct,North West,none,Employer_0635,PC470,0.176,0,0,0,8834,84,A,decline_recommended,10,0,0,fully_repaid,04/09/2024,24.9,0
L0009046,C006676,14/06/2023,v2_tighter_policy,48,57296,3149,620,employed,affiliate,Wales,none,Employer_0512,PC491,0.186,1,0,0,3325,97,A,approve,0,0,0,fully_repaid,13/03/2024,34.3,0
L0008348,C005142,16/03/2022,v1_old_policy,73,19407,5421,527,self_employed,direct,Scotland,none,Employer_1174,PC221,0.229,0,0,1,6647,82,A,approve,0,0,0,fully_repaid,28/09/2022,11.3,0
L0008875,C001701,07/04/2023,v2_tighter_policy,57,42160,10567,546,employed,broker,North West,B0055,Employer_1141,PC371,0.484,0,0,0,11818,69,B,approve,0,0,0,fully_repaid,02/02/2024,-1,0
L0008550,C006314,21/01/2021,v1_old_policy,69,28969,11921,693,employed,direct,Other,none,Employer_0962,PC310,0.495,0,0,0,14919,55,C,approve,5,0,0,current,28/03/2023,2.5,0
L0005806,C003078,06/03/2022,v1_old_policy,50,35483,2341,665,employed,broker,Wales,B0093,Employer_0294,PC221,0.148,3,0,0,2619,95,A,refer,0,0,0,current,13/08/2023,21.5,0
L0008733,C003422,08/02/2023,v2_tighter_policy,67,35594,8033,645,employed,direct,South East,none,Employer_0155,PC026,0.489,1,0,0,6842,44,C,approve,0,0,0,current,02/07/2025,25.7,0
L0008697,C003741,04/02/2023,v2_tighter_policy,73,38224,7878,561,employed,direct,Midlands,none,Employer_0267,PC345,0.386,1,0,0,10078,63,B,decline_recommended,5,0,0,fully_repaid,31/03/2024,17,0
L0006574,C000984,03/03/2022,v1_old_policy,29,26874,10880,716,student,direct,Wales,none,Employer_0455,PC323,0.468,1,0,0,12683,97,A,approve,10,0,0,fully_repaid,09/04/2023,7.5,0
L0003052,C005409,26/07/2021,v1_old_policy,65,28937,10708,448,unemployed,direct,North West,none,Employer_1046,PC497,0.597,0,0,0,13579,74,A,approve,5,0,0,current,06/05/2022,11.7,0
L0008637,C006146,01/05/2023,v2_tighter_policy,53,57583,8967,628,self_employed,broker,Midlands,B0035,Employer_0463,PC497,0.328,1,1,0,7778,98,A,approve,5,0,0,current,28/07/2024,13.7,0
L0005462,C005094,23/07/2023,v2_tighter_policy,51,200294,21839,767,employed,direct,Wales,none,Employer_0648,PC498,0.291,0,0,0,27065,72,A,approve,5,0,0,fully_repaid,21/08/2024,-2.6,0
L0000173,C005200,09/05/2023,v2_tighter_policy,57,,2191,,employed,broker,Scotland,B0048,Employer_0780,PC170,0.11,0,0,1,2412,58,B,decline_recommended,0,0,0,fully_repaid,19/09/2025,14.4,0
L0004954,C002705,27/04/2022,v1_old_policy,30,24166,13268,532,employed,affiliate,South East,none,Employer_0316,PC229,0.683,1,0,0,17136,82,A,refer,10,0,0,fully_repaid,15/02/2023,8.9,0
L0004615,C003104,12/05/2023,v2_tighter_policy,65,31138,38415,549,employed,direct,Wales,none,Employer_0852,PC335,1.272,0,0,0,53505,73,A,approve,0,0,0,fully_repaid,17/09/2024,15.6,0
L0003321,C001165,31/12/2021,v1_old_policy,62,40136,3569,605,employed,paid_search,Wales,none,Employer_0532,PC087,0.272,0,0,0,3648,67,B,approve,5,0,0,current,20/12/2022,7.7,0
L0007065,C003409,04/08/2021,v1_old_policy,29,26071,9419,685,employed,broker,Scotland,B0279,Employer_0133,PC277,0.578,1,0,0,9856,73,A,approve,0,0,0,current,23/08/2023,14.2,0
L0006246,C005694,28/08/2023,v2_tighter_policy,65,73978,12701,805,employed,broker,London,B0149,Employer_0677,PC251,0.297,0,0,0,12968,82,A,approve,10,0,0,fully_repaid,08/05/2025,7.1,0
L0006745,C006157,14/08/2021,v1_old_policy,20,,6717,644,self_employed,direct,Scotland,none,Employer_0694,PC369,0.223,2,0,0,8308,76,A,refer,0,0,0,fully_repaid,14/06/2023,9.3,0
L0003372,C002222,30/01/2021,v1_old_policy,72,37092,5329,595,student,direct,London,none,Employer_0899,PC487,0.255,0,0,0,4881,71,A,decline_recommended,0,0,0,fully_repaid,17/10/2022,22.4,0
L0006048,C001260,27/04/2022,v1_old_policy,48,82473,7485,604,employed,paid_search,Wales,none,Employer_0950,PC007,0.162,0,0,0,7404,59,B,refer,0,0,0,fully_repaid,19/03/2024,8.3,0
L0003311,C002894,17/02/2022,v1_old_policy,52,112409,2758,548,employed,affiliate,London,none,Employer_0808,PC180,0.185,3,0,0,2354,73,A,approve,0,0,0,current,30/07/2023,16.8,0
L0007416,C005870,23/10/2022,v2_tighter_policy,72,25996,7171,622,employed,direct,Other,none,Employer_0529,PC414,0.462,0,0,0,8558,52,C,approve,10,0,0,current,26/10/2023,9.9,0
L0007293,C002520,20/01/2023,v2_tighter_policy,53,45589,10270,504,employed,broker,Scotland,B0111,Employer_0951,PC137,0.361,2,1,0,12348,79,A,approve,5,0,0,fully_repaid,26/12/2024,25.2,0
L0007584,C000067,12/07/2021,v1_old_policy,56,30551,2089,775,employed,direct,South East,none,Employer_0262,PC155,0.198,2,0,0,2083,89,A,approve,10,0,0,fully_repaid,12/06/2023,18.1,0
L0009377,C006167,15/04/2021,v1_old_policy,61,38993,4900,597,employed,direct,North West,none,Employer_1158,PC136,0.229,0,0,0,4540,86,A,approve,0,0,0,current,24/02/2022,12.2,0
L0008811,C004287,31/10/2022,v2_tighter_policy,68,21833,19091,661,employed,broker,London,B0187,Employer_0859,PC355,0.923,1,0,0,22721,62,B,refer,5,0,0,current,28/01/2024,14.3,0
L0008160,C001205,19/05/2023,v2_tighter_policy,50,23296,11762,588,employed,direct,Wales,none,Employer_0719,PC224,0.652,1,0,0,13189,81,A,approve,5,0,0,fully_repaid,04/07/2025,15.9,0
L0004679,C000497,15/09/2023,v2_tighter_policy,53,49225,6797,575,self_employed,direct,Other,none,Employer_0973,PC161,0.329,0,0,0,8534,75,A,approve,0,0,0,current,15/06/2025,10.1,0
L0003403,C007086,14/11/2022,v2_tighter_policy,62,35905,5362,528,employed,direct,Scotland,none,Employer_0801,PC118,0.159,0,0,0,3129,37,D,approve,121,1,3009.96,defaulted,04/06/2023,106.4,1
L0000018,C006046,11/06/2023,v2_tighter_policy,49,34799,24143,622,employed,direct,Scotland,none,Employer_0815,PC029,0.919,0,0,0,14363,41,C,approve,33,1,9016.88,defaulted,30/04/2024,116.2,1
L0003691,C004511,29/03/2021,v1_old_policy,45,39067,3575,673,employed,direct,Scotland,none,Employer_1138,PC442,0.238,3,0,0,4321,41,C,approve,0,0,0,fully_repaid,05/03/2022,20.5,0
L0008654,C000128,16/11/2023,v2_tighter_policy,36,12736,3674,587,employed,affiliate,Scotland,none,Employer_0826,PC457,0.465,0,0,0,4724,91,A,approve,10,0,0,fully_repaid,11/09/2025,10.1,0
L0004096,C003860,02/04/2022,v1_old_policy,52,122056,3212,610,employed,broker,Wales,B0088,Employer_0042,PC320,0.214,0,0,0,3051,64,B,approve,0,0,0,current,17/12/2023,15,0
L0003628,C006087,08/03/2023,v2_tighter_policy,18,54458,5480,670,employed,affiliate,South East,none,Employer_0384,PC328,0.265,1,0,0,4858,50,C,approve,10,0,0,current,01/05/2025,10.7,0
L0008862,C005793,22/02/2023,v2_tighter_policy,58,36681,1763,569,student,broker,Wales,B0177,Employer_0804,PC493,0.225,1,0,0,1735,67,B,approve,0,0,0,fully_repaid,15/09/2023,-0.3,0
L0002174,C001678,30/04/2021,v1_old_policy,46,51986,4393,561,employed,paid_search,London,none,Employer_0566,PC401,0.078,1,0,0,4883,54,C,decline_recommended,5,0,0,current,28/08/2022,7.5,0
L0001356,C002477,11/11/2021,v1_old_policy,52,35267,8943,604,employed,paid_search,South East,none,Employer_0289,PC221,0.372,1,0,0,8729,84,A,approve,5,0,0,fully_repaid,22/02/2024,14.1,0
L0005002,C004516,17/09/2022,v2_tighter_policy,41,57543,7470,721,employed,broker,Wales,B0095,Employer_0008,PC334,0.225,0,0,0,7879,71,A,approve,5,0,0,fully_repaid,03/10/2023,9.6,0
L0007391,C003049,21/06/2022,v1_old_policy,36,24239,11012,793,employed,direct,Scotland,none,Employer_0278,PC302,0.536,0,0,0,13726,51,C,approve,5,0,0,current,21/11/2024,8.7,0
L0006922,C003393,05/06/2022,v1_old_policy,26,23960,3919,708,employed,affiliate,South East,none,Employer_1138,PC174,0.325,1,1,0,4131,54,C,approve,0,0,0,fully_repaid,13/08/2023,0.2,0
L0005823,C001074,04/06/2021,v1_old_policy,34,20812,5623,716,employed,paid_search,Wales,none,Employer_0155,PC235,0.373,1,0,0,5688,76,A,approve,5,0,0,fully_repaid,14/08/2023,15.5,0
L0009502,C001788,30/09/2023,v2_tighter_policy,26,,1923,,employed,paid_search,London,none,Employer_1084,PC418,0.235,2,0,1,2684,77,A,approve,10,0,0,fully_repaid,06/10/2024,13.7,0
L0005670,C002542,25/04/2022,v1_old_policy,54,139467,2775,,employed,direct,Scotland,none,Employer_0643,PC185,0.103,1,0,1,3387,67,B,approve,0,0,0,current,30/07/2024,17.4,0
L0003112,C000425,24/04/2022,v1_old_policy,58,77156,19104,715,employed,broker,South East,B0277,Employer_0723,PC440,0.335,1,0,0,19794,76,A,approve,10,0,0,current,25/06/2023,11.7,0
L0000182,C003580,20/01/2021,v1_old_policy,62,19449,10765,563,retired,broker,Midlands,B0158,Employer_0861,PC433,0.745,2,0,0,10739,56,B,approve,0,0,0,current,25/09/2021,-0.1,0
L0003642,C006694,12/12/2023,v2_tighter_policy,20,25091,7263,745,employed,affiliate,Midlands,none,Employer_0813,PC446,0.419,2,0,0,7976,64,B,refer,5,0,0,fully_repaid,23/04/2026,4.2,0
L0008857,C001705,25/01/2023,v2_tighter_policy,40,,11944,606,self_employed,affiliate,Other,none,Employer_1086,PC498,0.326,1,0,0,9892,68,B,approve,0,0,0,current,02/04/2024,12.1,0
L0001812,C004849,04/09/2022,v2_tighter_policy,60,36583,12062,671,employed,direct,London,none,Employer_0466,PC159,0.301,0,0,0,15709,71,A,decline_recommended,0,1,0,fully_repaid,23/09/2024,17.2,0
L0007875,C004673,20/01/2021,v1_old_policy,36,58646,9924,649,employed,direct,Scotland,none,Employer_0426,PC111,0.285,2,1,0,7965,67,B,approve,5,0,0,fully_repaid,26/05/2022,8,0
L0008497,C001409,15/11/2022,v2_tighter_policy,18,38549,2850,621,employed,affiliate,Scotland,none,Employer_0494,PC080,0.356,0,0,0,3780,62,B,approve,0,0,0,fully_repaid,23/08/2024,10.9,0
L0004912,C000180,06/07/2022,v2_tighter_policy,27,26443,15383,688,employed,broker,South East,B0050,Employer_0732,PC223,0.735,0,0,0,19752,79,A,approve,0,0,0,fully_repaid,30/09/2024,13.1,0
L0005668,C005459,01/01/2022,v1_old_policy,67,23679,19953,618,employed,affiliate,South East,none,Employer_0354,PC220,1.05,0,0,0,25057,75,A,approve,0,0,0,fully_repaid,16/04/2023,5.8,0
L0008542,C003396,06/03/2023,v2_tighter_policy,71,29546,5965,563,employed,direct,Wales,none,Employer_1149,PC113,0.349,1,0,0,6648,75,A,approve,0,0,0,current,29/07/2024,10.1,0
L0001800,C000410,14/08/2021,v1_old_policy,70,34625,7014,633,employed,direct,Scotland,none,Employer_0997,PC066,0.281,2,0,0,7457,63,B,approve,10,0,0,fully_repaid,27/07/2022,2.6,0
L0009251,C004484,07/02/2023,v2_tighter_policy,28,29294,12496,480,student,direct,Wales,none,Employer_0020,PC175,0.599,0,0,1,14109,91,A,decline_recommended,10,0,0,fully_repaid,03/05/2025,9.4,0
L0002429,C001949,29/09/2021,v1_old_policy,26,,5481,604,employed,direct,Other,none,Employer_0364,PC424,0.354,1,0,1,4668,63,B,approve,0,0,0,current,15/06/2022,19.4,0
L0005482,C002173,08/05/2023,v2_tighter_policy,67,37198,9945,573,self_employed,affiliate,Other,none,Employer_1158,PC232,0.376,1,1,1,11793,80,A,approve,0,0,0,fully_repaid,26/10/2024,11.1,0
L0006761,C002064,28/06/2022,v1_old_policy,32,45935,9064,416,employed,affiliate,Midlands,none,Employer_0098,PC480,0.311,2,0,0,11593,80,A,approve,0,0,0,fully_repaid,27/12/2023,6.9,0
L0009839,C002937,03/09/2023,v2_tighter_policy,44,39965,7248,634,employed,broker,North West,B0275,Employer_0439,PC265,0.319,3,0,1,7086,34,D,approve,0,0,0,fully_repaid,02/09/2025,10.9,0
L0009635,C003604,06/01/2021,v1_old_policy,71,48815,9146,533,employed,affiliate,Other,none,Employer_1064,PC151,0.349,1,0,0,9820,77,A,approve,5,0,0,fully_repaid,24/07/2022,20.1,0
L0001968,C006042,15/11/2022,v2_tighter_policy,38,,11102,596,unemployed,affiliate,North West,none,Employer_0328,PC258,0.27,0,0,0,9855,71,A,approve,0,0,0,current,29/11/2024,16.9,0
L0008339,C003308,28/11/2021,v1_old_policy,62,47271,4752,669,self_employed,broker,Midlands,B0064,Employer_0279,PC068,0.219,0,0,0,4070,81,A,approve,10,0,0,current,07/12/2023,11.2,0
L0008141,C002828,25/08/2021,v1_old_policy,58,32840,4605,624,employed,paid_search,North West,none,Employer_0084,PC180,0.259,0,0,0,4776,48,C,approve,0,0,0,fully_repaid,02/09/2023,9.6,0
L0007696,C003712,21/04/2023,v2_tighter_policy,38,,6848,708,self_employed,affiliate,Midlands,none,Employer_0808,PC341,0.588,1,0,0,8320,66,B,approve,0,0,0,current,09/06/2024,6.1,0
L0007541,C006767,23/04/2021,v1_old_policy,72,63587,3641,577,employed,direct,Other,none,Employer_0389,PC354,0.399,0,0,0,5037,68,B,approve,5,0,0,fully_repaid,07/02/2022,10,0
L0004987,C006647,29/04/2021,v1_old_policy,64,58303,8179,563,employed,direct,London,none,Employer_0697,PC479,0.224,1,0,0,10869,64,B,refer,10,0,0,fully_repaid,06/09/2022,3.7,0
L0009756,C002314,28/07/2022,v2_tighter_policy,28,36427,3731,547,employed,direct,Midlands,none,Employer_0607,PC088,0.19,0,0,0,4905,77,A,approve,0,0,0,fully_repaid,15/10/2023,12,0
L0004650,C002861,18/08/2022,v2_tighter_policy,74,87893,7867,587,student,affiliate,Scotland,none,Employer_0162,PC404,0.189,1,0,0,9297,75,A,refer,5,0,0,fully_repaid,15/10/2024,18.5,0
L0001159,C002452,04/04/2023,v2_tighter_policy,22,53538,7623,553,employed,broker,Scotland,B0225,Employer_0610,PC201,0.287,1,0,0,5504,26,D,approve,64,1,2541.33,defaulted,11/04/2024,98.4,1
L0001213,C006240,05/03/2021,v1_old_policy,39,38217,17116,653,employed,affiliate,North West,none,Employer_0453,PC220,0.516,0,0,0,17673,64,B,decline_recommended,10,0,0,current,14/07/2022,20.4,0
L0007336,C006981,18/11/2021,v1_old_policy,39,,7001,633,self_employed,broker,Midlands,B0030,Employer_1020,PC472,0.352,0,0,0,5673,84,A,approve,0,0,0,fully_repaid,17/11/2022,14.3,0
L0001325,C001350,02/08/2022,v2_tighter_policy,74,21910,22909,477,employed,direct,Other,none,Employer_0702,PC084,1.266,0,0,0,21406,83,A,approve,5,0,0,fully_repaid,03/12/2024,12.8,0
L0007512,C003464,11/08/2021,v1_old_policy,66,43631,7900,610,employed,broker,North West,B0171,Employer_0239,PC377,0.237,2,0,0,10656,79,A,approve,0,0,0,current,01/04/2023,15.4,0
L0007580,C000096,30/05/2023,v2_tighter_policy,70,29342,5844,514,employed,direct,Midlands,none,Employer_0962,PC153,0.231,2,1,0,5726,67,B,approve,0,0,0,fully_repaid,25/08/2024,14.9,0
L0004796,C003628,24/10/2022,v2_tighter_policy,69,24881,62854,752,unemployed,broker,Midlands,B0000,Employer_1152,PC218,2.5,2,0,0,87661,54,C,approve,5,0,0,current,12/03/2025,16.2,0
L0006796,C000551,13/08/2023,v2_tighter_policy,23,24131,11307,664,employed,affiliate,South East,none,Employer_0312,PC198,0.597,0,0,0,13467,85,A,approve,10,1,0,current,31/12/2024,-0.2,0
L0005808,C003471,02/07/2022,v2_tighter_policy,62,31140,14257,648,retired,affiliate,Other,none,Employer_0450,PC233,0.587,1,0,0,11710,92,A,approve,0,0,0,fully_repaid,15/02/2024,20.3,0
L0005943,C004685,14/06/2021,v1_old_policy,40,,15374,609,employed,paid_search,North West,none,Employer_0482,PC478,0.576,0,0,1,20336,63,B,approve,10,0,0,fully_repaid,10/06/2022,4.3,0
L0009283,C000006,09/06/2021,v1_old_policy,59,26553,8557,573,self_employed,broker,Scotland,B0132,Employer_0872,PC332,0.427,1,0,0,10447,59,B,approve,0,0,0,fully_repaid,28/05/2022,11,0
L0008144,C004335,14/01/2023,v2_tighter_policy,60,29555,7006,587,employed,direct,Other,none,Employer_0606,PC147,0.501,1,0,0,5715,56,B,approve,0,0,0,fully_repaid,30/05/2024,-0.6,0
L0001455,C000471,20/12/2021,v1_old_policy,52,40053,10633,740,self_employed,broker,Scotland,B0276,Employer_0884,PC135,0.268,2,0,0,9667,63,B,decline_recommended,0,0,0,current,11/03/2023,16.9,0
L0005410,C000156,24/04/2023,v2_tighter_policy,30,,13580,717,self_employed,broker,Other,B0034,Employer_0675,PC383,0.247,0,0,0,15345,65,B,approve,0,0,0,fully_repaid,11/09/2024,20,0
L0007129,C007008,31/03/2022,v1_old_policy,56,64377,14604,695,employed,direct,North West,none,Employer_0833,PC101,0.325,0,0,0,16510,60,B,refer,0,0,0,current,28/07/2023,10.6,0
L0008892,C004927,07/06/2021,v1_old_policy,55,98650,20018,538,self_employed,affiliate,South East,none,Employer_0199,PC052,0.271,0,0,0,17702,79,A,approve,10,0,0,fully_repaid,22/09/2023,32.5,0
L0004962,C007097,15/10/2021,v1_old_policy,72,41992,11108,561,employed,direct,London,none,Employer_0486,PC421,0.403,0,0,0,12220,65,B,refer,0,0,0,current,15/03/2023,11.2,0
L0002800,C005708,19/08/2023,v2_tighter_policy,72,31524,5152,606,employed,direct,Midlands,none,Employer_0019,PC411,0.205,0,0,0,6932,83,A,approve,5,0,0,current,29/10/2024,24.5,0
